true_confidence,predicted_confidence,mean_baseline_prediction,residual
8.065066337585449219e-01,7.901786565780639648e-01,7.424357533454895020e-01,-1.632797718048095703e-02
7.740818262100219727e-01,7.464572191238403320e-01,7.424357533454895020e-01,-2.762460708618164062e-02
7.110425829887390137e-01,7.093985080718994141e-01,7.424357533454895020e-01,-1.644074916839599609e-03
6.616038084030151367e-01,6.840384006500244141e-01,7.424357533454895020e-01,2.243459224700927734e-02
7.579151988029479980e-01,7.481526732444763184e-01,7.424357533454895020e-01,-9.762525558471679688e-03
8.059490919113159180e-01,7.774496674537658691e-01,7.424357533454895020e-01,-2.849942445755004883e-02
7.541976571083068848e-01,6.835348606109619141e-01,7.424357533454895020e-01,-7.066279649734497070e-02
6.458894014358520508e-01,5.975755453109741211e-01,7.424357533454895020e-01,-4.831385612487792969e-02
9.268861413002014160e-01,8.288666605949401855e-01,7.424357533454895020e-01,-9.801948070526123047e-02
7.578170895576477051e-01,7.780762910842895508e-01,7.424357533454895020e-01,2.025920152664184570e-02
7.091220021247863770e-01,7.065067887306213379e-01,7.424357533454895020e-01,-2.615213394165039062e-03
7.479171752929687500e-01,7.372418045997619629e-01,7.424357533454895020e-01,-1.067537069320678711e-02
7.211035490036010742e-01,7.656446695327758789e-01,7.424357533454895020e-01,4.454112052917480469e-02
7.291163802146911621e-01,6.870952248573303223e-01,7.424357533454895020e-01,-4.202115535736083984e-02
7.994490861892700195e-01,7.300754189491271973e-01,7.424357533454895020e-01,-6.937366724014282227e-02
7.259491682052612305e-01,6.963274478912353516e-01,7.424357533454895020e-01,-2.962172031402587891e-02
7.308058738708496094e-01,7.009795308113098145e-01,7.424357533454895020e-01,-2.982634305953979492e-02
7.990700602531433105e-01,7.935642600059509277e-01,7.424357533454895020e-01,-5.505800247192382812e-03
8.529475331306457520e-01,8.372967839241027832e-01,7.424357533454895020e-01,-1.565074920654296875e-02
7.030686736106872559e-01,7.196429371833801270e-01,7.424357533454895020e-01,1.657426357269287109e-02
5.154151916503906250e-01,7.267659902572631836e-01,7.424357533454895020e-01,2.113507986068725586e-01
6.979817152023315430e-01,6.703863143920898438e-01,7.424357533454895020e-01,-2.759540081024169922e-02
6.532101631164550781e-01,6.870178580284118652e-01,7.424357533454895020e-01,3.380769491195678711e-02
7.578237056732177734e-01,7.261548638343811035e-01,7.424357533454895020e-01,-3.166884183883666992e-02
7.591911554336547852e-01,7.405542135238647461e-01,7.424357533454895020e-01,-1.863694190979003906e-02
6.929627656936645508e-01,6.724253296852111816e-01,7.424357533454895020e-01,-2.053743600845336914e-02
7.278110384941101074e-01,7.193229794502258301e-01,7.424357533454895020e-01,-8.488059043884277344e-03
8.176376819610595703e-01,8.259564042091369629e-01,7.424357533454895020e-01,8.318722248077392578e-03
6.570808887481689453e-01,6.805959939956665039e-01,7.424357533454895020e-01,2.351510524749755859e-02
8.078427910804748535e-01,7.832895517349243164e-01,7.424357533454895020e-01,-2.455323934555053711e-02
8.190622329711914062e-01,8.146666884422302246e-01,7.424357533454895020e-01,-4.395544528961181641e-03
6.055976748466491699e-01,5.721049904823303223e-01,7.424357533454895020e-01,-3.349268436431884766e-02
8.193487524986267090e-01,8.263977169990539551e-01,7.424357533454895020e-01,7.048964500427246094e-03
7.507021427154541016e-01,7.440257668495178223e-01,7.424357533454895020e-01,-6.676375865936279297e-03
7.858749628067016602e-01,7.456040978431701660e-01,7.424357533454895020e-01,-4.027086496353149414e-02
7.169576287269592285e-01,7.662438750267028809e-01,7.424357533454895020e-01,4.928624629974365234e-02
7.310509085655212402e-01,7.264367341995239258e-01,7.424357533454895020e-01,-4.614174365997314453e-03
7.440164089202880859e-01,7.418074011802673340e-01,7.424357533454895020e-01,-2.209007740020751953e-03
